ID,User_ID,Bot_Strategy,Accuracy
8224,229,17,0.1245
8225,229,17,0.8755
8226,229,17,0.8755
8227,229,17,0.8755
8228,229,17,0.8755
8229,229,17,0.8755
8230,229,17,0.8755
8993,233,132,0.5439
8994,233,132,0.4561
9239,234,132,0.4343
9240,234,132,0.4343
9241,234,132,0.5657
9242,234,132,0.5657
9243,234,132,0.5657
9244,234,132,0.4343
9245,234,132,0.5657
9246,234,132,0.4343
9247,234,132,0.5657
9248,234,132,0.5657
7271,227,17,0.9715
7272,227,17,0.9715
8231,229,17,0.1081
8232,229,17,0.8919
8233,229,17,0.8919
8234,229,17,0.8919
8235,229,17,0.8919
8236,229,17,0.8919
8237,229,17,0.8919
8238,229,17,0.8919
8239,229,17,0.8919
8240,229,17,0.8919
8995,233,132,0.9767
8996,233,132,0.9767
9249,234,132,0.4584
9250,234,132,0.5416
9251,234,132,0.5416
9252,234,132,0.5416
9253,234,132,0.4584
9254,234,132,0.4584
9255,234,132,0.4584
9256,234,132,0.5416
9257,234,132,0.5416
9258,234,132,0.4584
7273,227,17,0.3885
7274,227,17,0.6115
7275,227,17,0.6115
7276,227,17,0.6115
7277,227,17,0.6115
7278,227,17,0.3885
7279,227,17,0.3885
8241,229,17,0.4652
8242,229,17,0.4652
8243,229,17,0.5348
8244,229,17,0.5348
8245,229,17,0.5348
8246,229,17,0.5348
8247,229,17,0.5348
8248,229,17,0.4652
8249,229,17,0.4652
8250,229,17,0.4652
8997,233,132,0.7478
8998,233,132,0.7478
8999,233,132,0.7478
9000,233,132,0.2522
9259,234,23,0.5256
9260,234,23,0.4744
7280,227,17,0.1083
7281,227,17,0.8917
7282,227,17,0.8917
7283,227,17,0.8917
7284,227,17,0.8917
7285,227,17,0.8917
7286,227,17,0.8917
7287,227,17,0.8917
7288,227,17,0.8917
7289,227,17,0.8917
8251,229,17,0.9655
8252,229,17,0.9655
9001,233,132,0.7171
9002,233,132,0.7171
9003,233,132,0.2829
9004,233,132,0.7171
9261,234,23,0.5759
9262,234,23,0.5759
9263,234,23,0.4241
9264,234,23,0.5759
9265,234,23,0.4241
7290,227,17,0.9574
7291,227,17,0.9574
7292,227,17,0.9574
8253,229,17,0.1097
8254,229,17,0.8903
8255,229,17,0.8903
8256,229,17,0.8903
8257,229,17,0.8903
8258,229,17,0.8903
8259,229,17,0.8903
8260,229,17,0.8903
8261,229,17,0.8903
8262,229,17,0.8903
9005,233,132,0.2730
9006,233,132,0.7270
9007,233,132,0.7270
9008,233,132,0.7270
9266,234,23,0.4477
9267,234,23,0.4477
9268,234,23,0.4477
9269,234,23,0.4477
9270,234,23,0.5523
9271,234,23,0.5523
9272,234,23,0.5523
9273,234,23,0.5523
9274,234,23,0.5523
7293,227,17,0.9696
7294,227,17,0.9696
8263,229,17,0.1060
8264,229,17,0.8940
8265,229,17,0.8940
8266,229,17,0.8940
8267,229,17,0.8940
8268,229,17,0.8940
8269,229,17,0.8940
8270,229,17,0.8940
8271,229,17,0.8940
8272,229,17,0.8940
9009,233,132,0.4555
9010,233,132,0.5445
9011,233,132,0.5445
9012,233,132,0.4555
9013,233,132,0.5445
9014,233,132,0.4555
9015,233,132,0.5445
9016,233,132,0.4555
9017,233,132,0.5445
9018,233,132,0.4555
9275,234,23,0.7082
9276,234,23,0.7082
9277,234,23,0.2918
9278,234,23,0.7082
7295,227,93,0.9700
8273,229,17,0.6570
8274,229,17,0.6570
8275,229,17,0.6570
8276,229,17,0.6570
8277,229,17,0.6570
8278,229,17,0.3430
8279,229,17,0.3430
8280,229,17,0.3430
8281,229,17,0.6570
8282,229,17,0.6570
9019,233,132,0.9668
9020,233,132,0.9668
9021,233,132,0.9668
9279,234,23,0.7972
9280,234,23,0.7972
9281,234,23,0.7972
9282,234,23,0.7972
9283,234,23,0.2028
7296,227,93,0.9962
7297,227,93,0.9962
7298,227,93,0.9962
7299,227,93,0.9962
7300,227,93,0.9962
7301,227,93,0.9962
7302,227,93,0.9962
7303,227,93,0.9962
7304,227,93,0.9962
7305,227,93,0.9962
8283,229,17,0.9689
8284,229,17,0.9689
8285,229,17,0.9689
9022,233,132,0.5563
9023,233,132,0.4437
9024,233,132,0.5563
9025,233,132,0.4437
9026,233,132,0.5563
9027,233,132,0.5563
9028,233,132,0.4437
9029,233,132,0.4437
9030,233,132,0.5563
9031,233,132,0.5563
9284,234,23,0.6918
9285,234,23,0.6918
9286,234,23,0.6918
9287,234,23,0.6918
9288,234,23,0.3082
9289,234,23,0.6918
9290,234,23,0.3082
7306,227,17,0.9552
7307,227,17,0.9552
8286,229,17,0.1103
8287,229,17,0.8897
8288,229,17,0.8897
8289,229,17,0.8897
8290,229,17,0.8897
8291,229,17,0.8897
8292,229,17,0.8897
8293,229,17,0.8897
8294,229,17,0.8897
8295,229,17,0.8897
9032,233,132,0.6076
9033,233,132,0.6076
9034,233,132,0.3924
9035,233,132,0.6076
9036,233,132,0.6076
9037,233,132,0.3924
9038,233,132,0.3924
9291,234,23,0.5158
9292,234,23,0.4842
7308,227,17,0.6742
7309,227,17,0.6742
7310,227,17,0.3258
8296,229,17,0.9678
8297,229,17,0.9678
8298,229,17,0.9678
9039,233,132,0.7640
9040,233,132,0.2360
9041,233,132,0.7640
9042,233,132,0.7640
9043,233,132,0.7640
9293,234,23,0.5238
9294,234,23,0.4762
7311,227,17,0.5404
7312,227,17,0.4596
7313,227,17,0.5404
7314,227,17,0.4596
7315,227,17,0.5404
7316,227,17,0.4596
7317,227,17,0.5404
7318,227,17,0.4596
7319,227,17,0.5404
7320,227,17,0.4596
8299,229,17,0.7620
8300,229,17,0.7620
8301,229,17,0.7620
8302,229,17,0.7620
8303,229,17,0.7620
8304,229,17,0.7620
8305,229,17,0.2380
8306,229,17,0.2380
8307,229,17,0.7620
8308,229,17,0.7620
9044,233,132,0.6568
9045,233,132,0.6568
9046,233,132,0.3432
9047,233,132,0.6568
9048,233,132,0.6568
9049,233,132,0.6568
9050,233,132,0.3432
9051,233,132,0.6568
9052,233,132,0.3432
9053,233,132,0.3432
9295,234,23,0.6655
9296,234,23,0.3345
9297,234,23,0.6655
9298,234,23,0.3345
9299,234,23,0.6655
9300,234,23,0.6655
9301,234,23,0.6655
7321,227,17,0.5420
7322,227,17,0.4580
7323,227,17,0.5420
7324,227,17,0.5420
7325,227,17,0.4580
7326,227,17,0.5420
7327,227,17,0.4580
7328,227,17,0.5420
7329,227,17,0.4580
7330,227,17,0.5420
8309,229,17,0.8754
8310,229,17,0.1246
8311,229,17,0.8754
8312,229,17,0.8754
8313,229,17,0.8754
8314,229,17,0.8754
8315,229,17,0.8754
8316,229,17,0.8754
8317,229,17,0.8754
8318,229,17,0.8754
9054,233,23,0.7592
9055,233,23,0.7592
9056,233,23,0.7592
9057,233,23,0.7592
9058,233,23,0.2408
9059,233,23,0.7592
9060,233,23,0.7592
9061,233,23,0.7592
9062,233,23,0.2408
9063,233,23,0.2408
9302,234,23,0.3742
9303,234,23,0.6258
9304,234,23,0.3742
9305,234,23,0.6258
9306,234,23,0.6258
9307,234,23,0.6258
9308,234,23,0.3742
9309,234,23,0.6258
9310,234,23,0.6258
7331,227,17,0.4457
7332,227,17,0.4457
7333,227,17,0.5543
7334,227,17,0.5543
7335,227,17,0.4457
7336,227,17,0.5543
7337,227,17,0.5543
7338,227,17,0.4457
7339,227,17,0.5543
7340,227,17,0.5543
8319,229,17,0.1081
8320,229,17,0.8919
8321,229,17,0.8919
8322,229,17,0.8919
8323,229,17,0.8919
8324,229,17,0.8919
8325,229,17,0.8919
8326,229,17,0.8919
8327,229,17,0.8919
8328,229,17,0.8919
9064,233,23,0.3632
9065,233,23,0.6368
9066,233,23,0.6368
9311,234,107,0.3653
9312,234,107,0.3653
9313,234,107,0.6347
9314,234,107,0.6347
9315,234,107,0.6347
9316,234,107,0.3653
9317,234,107,0.6347
9318,234,107,0.6347
9319,234,107,0.6347
7341,227,17,0.5581
7342,227,17,0.5581
7343,227,17,0.4419
7344,227,17,0.5581
7345,227,17,0.4419
7346,227,17,0.5581
7347,227,17,0.4419
7348,227,17,0.5581
7349,227,17,0.4419
7350,227,17,0.5581
8329,229,17,0.6581
8330,229,17,0.6581
8331,229,17,0.3419
9067,233,23,0.9717
9068,233,23,0.9717
9320,234,43,0.4415
9321,234,43,0.4415
9322,234,43,0.5585
9323,234,43,0.5585
9324,234,43,0.5585
9325,234,43,0.4415
9326,234,43,0.5585
9327,234,43,0.4415
7351,227,17,0.6563
7352,227,17,0.6563
7353,227,17,0.6563
7354,227,17,0.3437
7355,227,17,0.6563
7356,227,17,0.3437
7357,227,17,0.6563
7358,227,17,0.3437
7359,227,17,0.6563
7360,227,17,0.3437
8332,229,17,0.9923
8333,229,17,0.9923
8334,229,17,0.9923
8335,229,17,0.9923
8336,229,17,0.9923
8337,229,17,0.9923
8338,229,17,0.9923
8339,229,17,0.9923
8340,229,17,0.9923
8341,229,17,0.9923
9069,233,23,0.7615
9070,233,23,0.7615
9071,233,23,0.7615
9072,233,23,0.7615
9073,233,23,0.7615
9074,233,23,0.7615
9075,233,23,0.7615
9076,233,23,0.2385
9077,233,23,0.2385
9078,233,23,0.2385
9328,234,43,0.9724
9329,234,43,0.9724
7361,227,17,0.6628
7362,227,17,0.3372
7363,227,17,0.6628
7364,227,17,0.6628
7365,227,17,0.6628
7366,227,17,0.6628
7367,227,17,0.3372
7368,227,17,0.6628
7369,227,17,0.3372
7370,227,17,0.6628
8342,229,17,0.1367
8343,229,17,0.8633
8344,229,17,0.8633
8345,229,17,0.8633
8346,229,17,0.8633
8347,229,17,0.8633
8348,229,17,0.8633
8349,229,17,0.8633
8350,229,17,0.8633
8351,229,17,0.8633
9079,233,23,0.8230
9080,233,23,0.1770
9081,233,23,0.8230
9082,233,23,0.8230
9083,233,23,0.8230
9084,233,23,0.8230
9085,233,23,0.8230
9330,234,43,0.6284
9331,234,43,0.6284
9332,234,43,0.3716
9333,234,43,0.6284
9334,234,43,0.3716
9335,234,43,0.6284
7371,227,17,0.5643
7372,227,17,0.4357
7373,227,17,0.5643
7374,227,17,0.4357
7375,227,17,0.5643
7376,227,17,0.4357
7377,227,17,0.5643
7378,227,17,0.4357
7379,227,17,0.5643
7380,227,17,0.4357
8352,229,17,0.1051
8353,229,17,0.8949
8354,229,17,0.8949
8355,229,17,0.8949
8356,229,17,0.8949
8357,229,17,0.8949
8358,229,17,0.8949
8359,229,17,0.8949
8360,229,17,0.8949
8361,229,17,0.8949
9086,233,23,0.6510
9087,233,23,0.6510
9088,233,23,0.6510
9089,233,23,0.6510
9090,233,23,0.3490
9091,233,23,0.3490
9092,233,23,0.6510
9093,233,23,0.6510
9094,233,23,0.3490
9095,233,23,0.6510
9336,234,43,0.5404
9337,234,43,0.5404
9338,234,43,0.5404
9339,234,43,0.4596
9340,234,43,0.4596
9341,234,43,0.4596
9342,234,43,0.4596
9343,234,43,0.5404
9344,234,43,0.5404
9345,234,43,0.5404
7381,227,17,0.4476
7382,227,17,0.5524
7383,227,17,0.5524
7384,227,17,0.4476
7385,227,17,0.5524
7386,227,17,0.4476
7387,227,17,0.5524
7388,227,17,0.4476
7389,227,17,0.5524
7390,227,17,0.4476
8362,229,17,0.5497
8363,229,17,0.5497
8364,229,17,0.5497
8365,229,17,0.5497
8366,229,17,0.4503
8367,229,17,0.4503
8368,229,17,0.4503
8369,229,17,0.4503
8370,229,17,0.5497
8371,229,17,0.5497
9096,233,23,0.7553
9097,233,23,0.7553
9098,233,23,0.7553
9099,233,23,0.7553
9100,233,23,0.7553
9101,233,23,0.2447
9102,233,23,0.2447
9346,234,43,0.5659
9347,234,43,0.4341
9348,234,43,0.5659
9349,234,43,0.4341
9350,234,43,0.5659
7391,227,17,0.5514
7392,227,17,0.5514
7393,227,17,0.4486
7394,227,17,0.4486
7395,227,17,0.5514
7396,227,17,0.4486
7397,227,17,0.5514
7398,227,17,0.4486
7399,227,17,0.5514
7400,227,17,0.4486
8372,229,17,0.3340
8373,229,17,0.6660
8374,229,17,0.6660
8375,229,17,0.6660
8376,229,17,0.6660
8377,229,17,0.6660
8378,229,17,0.3340
8379,229,17,0.3340
8380,229,17,0.6660
8381,229,17,0.6660
9103,233,23,0.5304
9104,233,23,0.5304
9105,233,23,0.5304
9106,233,23,0.4696
9107,233,23,0.5304
9108,233,23,0.5304
9109,233,23,0.4696
9110,233,23,0.4696
9111,233,23,0.4696
9112,233,23,0.5304
9351,234,43,0.7624
9352,234,43,0.7624
9353,234,43,0.7624
9354,234,43,0.7624
9355,234,43,0.7624
9356,234,43,0.7624
9357,234,43,0.2376
9358,234,43,0.7624
9359,234,43,0.2376
9360,234,43,0.2376
7401,227,17,0.5276
7402,227,17,0.4724
7403,227,17,0.5276
7404,227,17,0.4724
7405,227,17,0.5276
7406,227,17,0.4724
7407,227,17,0.5276
7408,227,17,0.4724
7409,227,17,0.5276
7410,227,17,0.4724
8382,229,93,0.9903
8383,229,93,0.9903
8384,229,93,0.9903
8385,229,93,0.9903
8386,229,93,0.9903
8387,229,93,0.9903
8388,229,93,0.9903
8389,229,93,0.9903
8390,229,93,0.9903
8391,229,93,0.9903
9113,233,23,0.9658
9114,233,23,0.9658
9115,233,23,0.9658
9361,234,43,0.6571
9362,234,43,0.3429
9363,234,43,0.6571
9364,234,43,0.6571
9365,234,43,0.3429
9366,234,43,0.6571
9367,234,43,0.6571
9368,234,43,0.6571
9369,234,43,0.3429
9370,234,43,0.3429
7411,227,17,0.3435
7412,227,17,0.6565
7413,227,17,0.6565
7414,227,17,0.6565
7415,227,17,0.6565
7416,227,17,0.3435
7417,227,17,0.6565
7418,227,17,0.3435
7419,227,17,0.6565
7420,227,17,0.3435
8392,229,93,0.1368
8393,229,93,0.8632
8394,229,93,0.8632
8395,229,93,0.8632
8396,229,93,0.8632
8397,229,93,0.8632
8398,229,93,0.8632
8399,229,93,0.8632
8400,229,93,0.8632
8401,229,93,0.8632
9116,233,23,0.5399
9117,233,23,0.4601
9371,234,43,0.6999
9372,234,43,0.6999
9373,234,43,0.6999
9374,234,43,0.3001
9375,234,43,0.3001
9376,234,43,0.6999
9377,234,43,0.6999
9378,234,43,0.6999
7421,227,17,0.7629
7422,227,17,0.2371
7423,227,17,0.7629
7424,227,17,0.7629
7425,227,17,0.7629
7426,227,17,0.7629
7427,227,17,0.2371
7428,227,17,0.7629
7429,227,17,0.7629
7430,227,17,0.7629
8402,229,93,0.6452
8403,229,93,0.3548
8404,229,93,0.3548
8405,229,93,0.6452
8406,229,93,0.6452
8407,229,93,0.6452
8408,229,93,0.6452
8409,229,93,0.3548
8410,229,93,0.6452
8411,229,93,0.3548
9118,233,23,0.9758
9119,233,23,0.9758
9120,233,23,0.9758
9379,234,43,0.4114
9380,234,43,0.5886
9381,234,43,0.5886
9382,234,43,0.4114
9383,234,43,0.5886
9384,234,43,0.5886
9385,234,43,0.4114
9386,234,43,0.5886
7431,227,17,0.7360
7432,227,17,0.7360
7433,227,17,0.7360
7434,227,17,0.7360
7435,227,17,0.7360
7436,227,17,0.2640
7437,227,17,0.7360
7438,227,17,0.2640
7439,227,17,0.7360
7440,227,17,0.2640
9121,233,23,0.2234
9122,233,23,0.7766
9123,233,23,0.7766
9124,233,23,0.7766
9125,233,23,0.7766
9126,233,23,0.7766
9127,233,23,0.7766
9128,233,23,0.2234
9387,234,43,0.6347
9388,234,43,0.6347
9389,234,43,0.6347
9390,234,43,0.3653
9391,234,43,0.6347
9392,234,43,0.3653
9393,234,43,0.3653
9394,234,43,0.6347
9395,234,43,0.6347
9396,234,43,0.6347
9610,235,132,0.5483
9611,235,132,0.5483
9612,235,132,0.4517
9613,235,132,0.5483
9614,235,132,0.5483
9615,235,132,0.4517
9616,235,132,0.4517
9617,235,132,0.4517
9618,235,132,0.5483
9619,235,132,0.4517
7441,227,17,0.5244
7442,227,17,0.4756
9129,233,23,0.6524
9130,233,23,0.6524
9131,233,23,0.3476
9132,233,23,0.6524
9133,233,23,0.3476
9134,233,23,0.6524
9135,233,23,0.6524
9136,233,23,0.3476
9137,233,23,0.6524
9138,233,23,0.6524
9397,234,17,0.6025
9398,234,17,0.6025
9399,234,17,0.6025
9400,234,17,0.6025
9401,234,17,0.3975
9402,234,17,0.3975
9403,234,17,0.3975
9620,235,132,0.7017
9621,235,132,0.7017
9622,235,132,0.2983
9623,235,132,0.7017
7443,227,17,0.5347
7444,227,17,0.4653
7445,227,17,0.5347
7446,227,17,0.4653
7447,227,17,0.5347
7448,227,17,0.4653
7449,227,17,0.5347
7450,227,17,0.4653
7451,227,17,0.5347
7452,227,17,0.4653
9139,233,23,0.3600
9140,233,23,0.6400
9141,233,23,0.6400
9142,233,23,0.3600
9143,233,23,0.6400
9144,233,23,0.6400
9145,233,23,0.3600
9146,233,23,0.6400
9147,233,23,0.6400
9148,233,23,0.3600
9404,234,17,0.6289
9405,234,17,0.6289
9406,234,17,0.3711
9407,234,17,0.6289
9408,234,17,0.3711
9409,234,17,0.6289
9624,235,132,0.9775
9625,235,132,0.9775
7453,227,17,0.6535
7454,227,17,0.6535
7455,227,17,0.3465
7456,227,17,0.6535
7457,227,17,0.3465
7458,227,17,0.6535
7459,227,17,0.3465
7460,227,17,0.6535
7461,227,17,0.6535
7462,227,17,0.6535
9149,233,23,0.4159
9150,233,23,0.4159
9151,233,23,0.5841
9152,233,23,0.5841
9153,233,23,0.5841
9154,233,23,0.5841
9155,233,23,0.5841
9156,233,23,0.4159
9157,233,23,0.5841
9410,234,17,0.9758
9411,234,17,0.9758
9626,235,132,0.5410
9627,235,132,0.4590
7463,227,17,0.4533
7464,227,17,0.4533
7465,227,17,0.5467
7466,227,17,0.5467
7467,227,17,0.4533
7468,227,17,0.5467
7469,227,17,0.5467
7470,227,17,0.5467
7471,227,17,0.4533
7472,227,17,0.5467
9158,233,23,0.3762
9159,233,23,0.6238
9160,233,23,0.6238
9412,234,17,0.5344
9413,234,17,0.4656
9628,235,132,0.6569
9629,235,132,0.6569
9630,235,132,0.3431
9631,235,132,0.3431
9632,235,132,0.6569
9633,235,132,0.3431
9634,235,132,0.6569
9635,235,132,0.6569
9636,235,132,0.6569
9637,235,132,0.6569
7473,227,17,0.5320
7474,227,17,0.4680
7475,227,17,0.5320
7476,227,17,0.4680
7477,227,17,0.5320
7478,227,17,0.4680
7479,227,17,0.5320
7480,227,17,0.4680
7481,227,17,0.5320
7482,227,17,0.5320
9161,233,23,0.6789
9162,233,23,0.6789
9163,233,23,0.6789
9164,233,23,0.6789
9165,233,23,0.3211
9166,233,23,0.6789
9167,233,23,0.6789
9168,233,23,0.3211
9169,233,23,0.3211
9170,233,23,0.6789
9414,234,17,0.5288
9415,234,17,0.4712
9638,235,132,0.4496
9639,235,132,0.4496
9640,235,132,0.4496
9641,235,132,0.5504
9642,235,132,0.4496
9643,235,132,0.5504
9644,235,132,0.5504
9645,235,132,0.5504
9646,235,132,0.5504
9647,235,132,0.5504
7483,227,17,0.6347
7484,227,17,0.6347
7485,227,17,0.3653
7486,227,17,0.6347
7487,227,17,0.3653
7488,227,17,0.6347
7489,227,17,0.3653
7490,227,17,0.6347
7491,227,17,0.6347
7492,227,17,0.6347
9171,233,107,0.5315
9172,233,107,0.4685
9173,233,107,0.4685
9174,233,107,0.5315
9175,233,107,0.4685
9176,233,107,0.5315
9177,233,107,0.5315
9178,233,107,0.4685
9179,233,107,0.5315
9416,234,17,0.5277
9417,234,17,0.4723
9648,235,132,0.5705
9649,235,132,0.4295
9650,235,132,0.5705
9651,235,132,0.4295
9652,235,132,0.5705
7493,227,17,0.3291
7494,227,17,0.3291
7495,227,17,0.6709
7496,227,17,0.6709
7497,227,17,0.6709
7498,227,17,0.3291
7499,227,17,0.6709
7500,227,17,0.6709
7501,227,17,0.6709
7502,227,17,0.6709
9180,233,43,0.5616
9181,233,43,0.5616
9182,233,43,0.4384
9183,233,43,0.4384
9184,233,43,0.4384
9185,233,43,0.5616
9186,233,43,0.5616
9187,233,43,0.5616
9188,233,43,0.4384
9189,233,43,0.4384
9418,234,17,0.5242
9419,234,17,0.4758
9653,235,132,0.6405
9654,235,132,0.3595
9655,235,132,0.6405
7503,227,17,0.6275
7504,227,17,0.6275
7505,227,17,0.3725
7506,227,17,0.6275
7507,227,17,0.3725
7508,227,17,0.6275
7509,227,17,0.6275
7510,227,17,0.3725
7511,227,17,0.6275
7512,227,17,0.6275
9190,233,17,0.5320
9191,233,17,0.5320
9192,233,17,0.5320
9193,233,17,0.4680
9194,233,17,0.4680
9195,233,17,0.4680
9196,233,17,0.5320
9420,234,17,0.2947
9421,234,17,0.7053
9422,234,17,0.7053
9423,234,17,0.7053
9424,234,17,0.7053
9425,234,17,0.2947
9656,235,132,0.2813
9657,235,132,0.7187
9658,235,132,0.7187
9659,235,132,0.7187
7513,227,17,0.6214
7514,227,17,0.3786
7515,227,17,0.6214
7516,227,17,0.6214
7517,227,17,0.3786
7518,227,17,0.6214
7519,227,17,0.6214
7520,227,17,0.3786
7521,227,17,0.6214
7522,227,17,0.3786
9197,233,17,0.9760
9198,233,17,0.9760
9426,234,17,0.5114
9427,234,17,0.4886
9660,235,132,0.5354
9661,235,132,0.4646
7523,227,17,0.6570
7524,227,17,0.3430
7525,227,17,0.6570
7526,227,17,0.6570
7527,227,17,0.6570
7528,227,17,0.3430
7529,227,17,0.6570
7530,227,17,0.3430
7531,227,17,0.6570
7532,227,17,0.3430
9199,233,17,0.5502
9200,233,17,0.4498
9201,233,17,0.4498
9202,233,17,0.5502
9203,233,17,0.5502
9204,233,17,0.4498
9205,233,17,0.5502
9206,233,17,0.5502
9207,233,17,0.4498
9208,233,17,0.4498
9428,234,17,0.3627
9429,234,17,0.6373
9430,234,17,0.6373
9431,234,17,0.6373
9432,234,17,0.3627
9662,235,132,0.2502
9663,235,132,0.7498
9664,235,132,0.7498
9665,235,132,0.7498
9666,235,132,0.7498
9667,235,132,0.7498
9668,235,132,0.7498
9669,235,132,0.2502
9670,235,132,0.7498
9671,235,132,0.2502
7533,227,17,0.5651
7534,227,17,0.5651
7535,227,17,0.4349
7536,227,17,0.5651
7537,227,17,0.4349
7538,227,17,0.4349
7539,227,17,0.4349
7540,227,17,0.5651
7541,227,17,0.5651
7542,227,17,0.4349
9209,233,17,0.5462
9210,233,17,0.4538
9433,234,17,0.3714
9434,234,17,0.6286
9435,234,17,0.3714
9436,234,17,0.3714
9437,234,17,0.6286
9438,234,17,0.6286
9439,234,17,0.6286
9440,234,17,0.6286
9441,234,17,0.3714
9672,235,23,0.7603
9673,235,23,0.7603
9674,235,23,0.7603
9675,235,23,0.2397
7543,227,17,0.5419
7544,227,17,0.5419
7545,227,17,0.4581
7546,227,17,0.5419
7547,227,17,0.4581
7548,227,17,0.5419
7549,227,17,0.4581
7550,227,17,0.5419
7551,227,17,0.4581
7552,227,17,0.5419
9211,233,17,0.9152
9212,233,17,0.9152
9213,233,17,0.9152
9214,233,17,0.9152
9215,233,17,0.9152
9216,233,17,0.9152
9217,233,17,0.9152
9218,233,17,0.0848
9219,233,17,0.9152
9442,234,17,0.4420
9443,234,17,0.5580
9444,234,17,0.5580
9445,234,17,0.5580
9446,234,17,0.5580
9447,234,17,0.4420
9448,234,17,0.4420
9449,234,17,0.5580
9676,235,23,0.5149
9677,235,23,0.4851
7553,227,17,0.8652
7554,227,17,0.8652
7555,227,17,0.8652
7556,227,17,0.8652
7557,227,17,0.8652
7558,227,17,0.8652
7559,227,17,0.8652
7560,227,17,0.1348
7561,227,17,0.8652
7562,227,17,0.8652
9220,233,93,0.7332
9221,233,93,0.7332
9222,233,93,0.7332
9223,233,93,0.7332
9224,233,93,0.2668
9225,233,93,0.7332
9226,233,93,0.2668
9227,233,93,0.7332
9228,233,93,0.7332
9450,234,17,0.6588
9451,234,17,0.6588
9452,234,17,0.6588
9453,234,17,0.6588
9454,234,17,0.6588
9455,234,17,0.3412
9456,234,17,0.3412
9457,234,17,0.3412
9458,234,17,0.6588
9459,234,17,0.6588
9678,235,23,0.5270
9679,235,23,0.4730
7563,227,93,0.6238
7564,227,93,0.3762
7565,227,93,0.6238
7566,227,93,0.6238
7567,227,93,0.6238
7568,227,93,0.3762
7569,227,93,0.6238
7570,227,93,0.3762
7571,227,93,0.6238
7572,227,93,0.6238
9229,233,132,0.6476
9230,233,132,0.6476
9231,233,132,0.3524
9232,233,132,0.3524
9233,233,132,0.6476
9234,233,132,0.6476
9235,233,132,0.3524
9236,233,132,0.6476
9237,233,132,0.6476
9238,233,132,0.6476
9460,234,17,0.7459
9461,234,17,0.7459
9462,234,17,0.7459
9463,234,17,0.2541
9680,235,23,0.5011
9681,235,23,0.5011
9682,235,23,0.4989
9683,235,23,0.4989
7573,227,93,0.4460
7574,227,93,0.5540
7575,227,93,0.5540
7576,227,93,0.5540
7577,227,93,0.4460
7578,227,93,0.5540
7579,227,93,0.4460
7580,227,93,0.4460
7581,227,93,0.5540
7582,227,93,0.4460
9464,234,17,0.5508
9465,234,17,0.5508
9466,234,17,0.4492
9467,234,17,0.4492
9468,234,17,0.5508
9469,234,17,0.4492
9470,234,17,0.4492
9471,234,17,0.5508
9472,234,17,0.5508
9473,234,17,0.5508
9684,235,23,0.5395
9685,235,23,0.4605
10585,236,132,0.7333
10586,236,132,0.7333
10587,236,132,0.7333
10588,236,132,0.7333
10589,236,132,0.7333
10590,236,132,0.7333
10591,236,132,0.2667
10592,236,132,0.2667
10593,236,132,0.7333
10594,236,132,0.2667
7583,227,93,0.5546
7584,227,93,0.5546
7585,227,93,0.4454
7586,227,93,0.5546
7587,227,93,0.4454
7588,227,93,0.5546
7589,227,93,0.4454
7590,227,93,0.5546
7591,227,93,0.4454
7592,227,93,0.4454
9474,234,17,0.8032
9475,234,17,0.8032
9476,234,17,0.8032
9477,234,17,0.8032
9478,234,17,0.1968
9686,235,23,0.1901
9687,235,23,0.8099
9688,235,23,0.8099
9689,235,23,0.8099
9690,235,23,0.8099
9691,235,23,0.8099
10595,236,23,0.7675
10596,236,23,0.2325
10597,236,23,0.7675
10598,236,23,0.7675
10599,236,23,0.2325
10600,236,23,0.7675
10601,236,23,0.7675
10602,236,23,0.7675
10603,236,23,0.7675
10604,236,23,0.7675
7593,227,93,0.4608
7594,227,93,0.5392
7595,227,93,0.4608
7596,227,93,0.5392
7597,227,93,0.4608
7598,227,93,0.5392
7599,227,93,0.4608
7600,227,93,0.5392
7601,227,93,0.5392
7602,227,93,0.4608
9479,234,17,0.8389
9480,234,17,0.8389
9481,234,17,0.1611
9482,234,17,0.8389
9483,234,17,0.8389
9484,234,17,0.8389
9485,234,17,0.8389
9486,234,17,0.8389
9692,235,23,0.5404
9693,235,23,0.4596
10605,236,23,0.9971
10606,236,23,0.9971
10607,236,23,0.9971
10608,236,23,0.9971
10609,236,23,0.9971
10610,236,23,0.9971
10611,236,23,0.9971
10612,236,23,0.9971
10613,236,23,0.9971
10614,236,23,0.0029
7603,227,93,0.6220
7604,227,93,0.3780
7605,227,93,0.6220
7606,227,93,0.6220
7607,227,93,0.3780
7608,227,93,0.6220
7609,227,93,0.6220
7610,227,93,0.6220
7611,227,93,0.3780
7612,227,93,0.6220
9487,234,17,0.5448
9488,234,17,0.4552
9694,235,23,0.6571
9695,235,23,0.6571
9696,235,23,0.3429
10615,236,23,0.8786
10616,236,23,0.8786
10617,236,23,0.8786
10618,236,23,0.8786
10619,236,23,0.8786
10620,236,23,0.8786
10621,236,23,0.8786
10622,236,23,0.8786
10623,236,23,0.1214
10624,236,23,0.8786
7613,227,93,0.3568
7614,227,93,0.6432
7615,227,93,0.3568
7616,227,93,0.6432
7617,227,93,0.6432
7618,227,93,0.6432
7619,227,93,0.6432
7620,227,93,0.3568
7621,227,93,0.6432
7622,227,93,0.3568
9489,234,17,0.8414
